Datetime,target
2024-08-05 05:45:00,54693.0
2024-08-05 06:00:00,54188.0
2024-08-05 06:15:00,54149.0
2024-08-05 06:30:00,54384.0
2024-08-05 06:45:00,53893.0
2024-08-05 07:00:00,54438.0
2024-08-05 07:15:00,54134.0
2024-08-05 07:30:00,53983.0
2024-08-05 07:45:00,53540.0
2024-08-05 08:00:00,52845.0
2024-08-05 08:15:00,53433.0
2024-08-05 08:30:00,53159.0
2024-08-05 08:45:00,52739.0
2024-08-05 09:00:00,51642.0
2024-08-05 09:15:00,50065.0
2024-08-05 09:30:00,50440.0
2024-08-05 09:45:00,51589.0
2024-08-05 10:00:00,51656.0
2024-08-05 10:15:00,52780.0
2024-08-05 10:30:00,52705.0
2024-08-05 10:45:00,52694.0
2024-08-05 11:00:00,52711.0
2024-08-05 11:15:00,52711.0
2024-08-05 11:30:00,52448.0
2024-08-05 11:45:00,52770.0
2024-08-05 12:00:00,52728.0
2024-08-05 12:15:00,52778.0
2024-08-05 12:30:00,52413.0
2024-08-05 12:45:00,52658.0
2024-08-05 13:00:00,51938.0
2024-08-05 13:15:00,51254.0
2024-08-05 13:30:00,51619.0
2024-08-05 13:45:00,51435.0
2024-08-05 14:00:00,51756.0
2024-08-05 14:15:00,50959.0
2024-08-05 14:30:00,51082.0
2024-08-05 14:45:00,51344.0
2024-08-05 15:00:00,50809.0
2024-08-05 15:15:00,50210.0
2024-08-05 15:30:00,50933.0
2024-08-05 15:45:00,49814.0
2024-08-05 16:00:00,49994.0
2024-08-05 16:15:00,49749.0
2024-08-05 16:30:00,51387.0
2024-08-05 16:45:00,52000.0
2024-08-05 17:00:00,53028.0
2024-08-05 17:15:00,52661.0
2024-08-05 17:30:00,54152.0
2024-08-05 17:45:00,54092.0
2024-08-05 18:00:00,54463.0
2024-08-05 18:15:00,54351.0
2024-08-05 18:30:00,54507.0
2024-08-05 18:45:00,54385.0
2024-08-05 19:00:00,55038.0
2024-08-05 19:15:00,55458.0
2024-08-05 19:30:00,54662.0
2024-08-05 19:45:00,54088.0
2024-08-05 20:00:00,54488.0
2024-08-05 20:15:00,54426.0
2024-08-05 20:30:00,54707.0
2024-08-05 20:45:00,54770.0
2024-08-05 21:00:00,54371.0
2024-08-05 21:15:00,53967.0
2024-08-05 21:30:00,53550.0
2024-08-05 21:45:00,53142.0
2024-08-05 22:00:00,52790.0
2024-08-05 22:15:00,53306.0
2024-08-05 22:30:00,53045.0
2024-08-05 22:45:00,53483.0
2024-08-05 23:00:00,53798.0
2024-08-05 23:15:00,53945.0
2024-08-05 23:30:00,54025.0
2024-08-05 23:45:00,54407.0
2024-08-06 00:00:00,54785.0
2024-08-06 00:15:00,54612.0
2024-08-06 00:30:00,54580.0
2024-08-06 00:45:00,54396.0
2024-08-06 01:00:00,54315.0
2024-08-06 01:15:00,54935.0
2024-08-06 01:30:00,54739.0
2024-08-06 01:45:00,54706.0
2024-08-06 02:00:00,54851.0
2024-08-06 02:15:00,54537.0
2024-08-06 02:30:00,54326.0
2024-08-06 02:45:00,54014.0
2024-08-06 03:00:00,55004.0
2024-08-06 03:15:00,55640.0
2024-08-06 03:30:00,55632.0
2024-08-06 03:45:00,56052.0
2024-08-06 04:00:00,56080.0
2024-08-06 04:15:00,55975.0
2024-08-06 04:30:00,55680.0
2024-08-06 04:45:00,55739.0
2024-08-06 05:00:00,55816.0
2024-08-06 05:15:00,55814.0
2024-08-06 05:30:00,55715.0
2024-08-06 05:45:00,55868.0
2024-08-06 06:00:00,55711.0
2024-08-06 06:15:00,55771.0
2024-08-06 06:30:00,55720.0
2024-08-06 06:45:00,55689.0
2024-08-06 07:00:00,55695.0
2024-08-06 07:15:00,55693.0
2024-08-06 07:30:00,55418.0
2024-08-06 07:45:00,55527.0
2024-08-06 08:00:00,55338.0
2024-08-06 08:15:00,55566.0
2024-08-06 08:30:00,55809.0
2024-08-06 08:45:00,55965.0
2024-08-06 09:00:00,55729.0
2024-08-06 09:15:00,55882.0
2024-08-06 09:30:00,55857.0
2024-08-06 09:45:00,55822.0
2024-08-06 10:00:00,55552.0
2024-08-06 10:15:00,55662.0
2024-08-06 10:30:00,56003.0
2024-08-06 10:45:00,56061.0
2024-08-06 11:00:00,55798.0
2024-08-06 11:15:00,55468.0
2024-08-06 11:30:00,54990.0
2024-08-06 11:45:00,55022.0
2024-08-06 12:00:00,54845.0
2024-08-06 12:15:00,54945.0
2024-08-06 12:30:00,55153.0
2024-08-06 12:45:00,55232.0
2024-08-06 13:00:00,55109.0
2024-08-06 13:15:00,55228.0
2024-08-06 13:30:00,55029.0
2024-08-06 13:45:00,55083.0
2024-08-06 14:00:00,55127.0
2024-08-06 14:15:00,55079.0
2024-08-06 14:30:00,55325.0
2024-08-06 14:45:00,55243.0
2024-08-06 15:00:00,55316.0
2024-08-06 15:15:00,55475.0
2024-08-06 15:30:00,54952.0
2024-08-06 15:45:00,54798.0
2024-08-06 16:00:00,54866.0
2024-08-06 16:15:00,55174.0
2024-08-06 16:30:00,54755.0
2024-08-06 16:45:00,55211.0
2024-08-06 17:00:00,56153.0
2024-08-06 17:15:00,56245.0
2024-08-06 17:30:00,56329.0
2024-08-06 17:45:00,56147.0
2024-08-06 18:00:00,55994.0
2024-08-06 18:15:00,55874.0
2024-08-06 18:30:00,56036.0
2024-08-06 18:45:00,56436.0
2024-08-06 19:00:00,56724.0
2024-08-06 19:15:00,56377.0
2024-08-06 19:30:00,56610.0
2024-08-06 19:45:00,56806.0
2024-08-06 20:00:00,56859.0
2024-08-06 20:15:00,56900.0
2024-08-06 20:30:00,56600.0
2024-08-06 20:45:00,56552.0
2024-08-06 21:00:00,56917.0
2024-08-06 21:15:00,56905.0
2024-08-06 21:30:00,56950.0
2024-08-06 21:45:00,56739.0
2024-08-06 22:00:00,56446.0
2024-08-06 22:15:00,56690.0
2024-08-06 22:30:00,56869.0
2024-08-06 22:45:00,56796.0
2024-08-06 23:00:00,56475.0
2024-08-06 23:15:00,56551.0
2024-08-06 23:30:00,56458.0
2024-08-06 23:45:00,56568.0
2024-08-07 00:00:00,56239.0
2024-08-07 00:15:00,56401.0
2024-08-07 00:30:00,56389.0
2024-08-07 00:45:00,56492.0
2024-08-07 01:00:00,56752.0
2024-08-07 01:15:00,56066.0
2024-08-07 01:30:00,56245.0
2024-08-07 01:45:00,56216.0
2024-08-07 02:00:00,56316.0
2024-08-07 02:15:00,55960.0
2024-08-07 02:30:00,55974.0
2024-08-07 02:45:00,56053.0
2024-08-07 03:00:00,55688.0
2024-08-07 03:15:00,55979.0
2024-08-07 03:30:00,56062.0
2024-08-07 03:45:00,56282.0
2024-08-07 04:00:00,55935.0
2024-08-07 04:15:00,56204.0
2024-08-07 04:30:00,56615.0
2024-08-07 04:45:00,56967.0
2024-08-07 05:00:00,56727.0
2024-08-07 05:15:00,57216.0
2024-08-07 05:30:00,56711.0
2024-08-07 05:45:00,56798.0
2024-08-07 06:00:00,56829.0
2024-08-07 06:15:00,56731.0
2024-08-07 06:30:00,56836.0
2024-08-07 06:45:00,56918.0
2024-08-07 07:00:00,56941.0
2024-08-07 07:15:00,57059.0
2024-08-07 07:30:00,57218.0
2024-08-07 07:45:00,57091.0
2024-08-07 08:00:00,57149.0
2024-08-07 08:15:00,57019.0
2024-08-07 08:30:00,56870.0
2024-08-07 08:45:00,56836.0
2024-08-07 09:00:00,56882.0
2024-08-07 09:15:00,56892.0
2024-08-07 09:30:00,56907.0
2024-08-07 09:45:00,56878.0
2024-08-07 10:00:00,56707.0
2024-08-07 10:15:00,56755.0
2024-08-07 10:30:00,56838.0
2024-08-07 10:45:00,56959.0
2024-08-07 11:00:00,57086.0
2024-08-07 11:15:00,57150.0
2024-08-07 11:30:00,57053.0
2024-08-07 11:45:00,57370.0
2024-08-07 12:00:00,57393.0
2024-08-07 12:15:00,57471.0
2024-08-07 12:30:00,57557.0
2024-08-07 12:45:00,57384.0
2024-08-07 13:00:00,57463.0
2024-08-07 13:15:00,57556.0
2024-08-07 13:30:00,57446.0
2024-08-07 13:45:00,57362.0
2024-08-07 14:00:00,57337.0
2024-08-07 14:15:00,57156.0
2024-08-07 14:30:00,56996.0
2024-08-07 14:45:00,56994.0
2024-08-07 15:00:00,57000.0
2024-08-07 15:15:00,57151.0
2024-08-07 15:30:00,57099.0
2024-08-07 15:45:00,57337.0
2024-08-07 16:00:00,57152.0
2024-08-07 16:15:00,57273.0
2024-08-07 16:30:00,57149.0
2024-08-07 16:45:00,56862.0
2024-08-07 17:00:00,56699.0
2024-08-07 17:15:00,56221.0
2024-08-07 17:30:00,55928.0
2024-08-07 17:45:00,56096.0
2024-08-07 18:00:00,56224.0
2024-08-07 18:15:00,56095.0
2024-08-07 18:30:00,55929.0
2024-08-07 18:45:00,56106.0
2024-08-07 19:00:00,56139.0
2024-08-07 19:15:00,56130.0
2024-08-07 19:30:00,56070.0
2024-08-07 19:45:00,56142.0
2024-08-07 20:00:00,55976.0
2024-08-07 20:15:00,55749.0
2024-08-07 20:30:00,55815.0
2024-08-07 20:45:00,55591.0
2024-08-07 21:00:00,55279.0
2024-08-07 21:15:00,55029.0
2024-08-07 21:30:00,54785.0
2024-08-07 21:45:00,54795.0
2024-08-07 22:00:00,55007.0
2024-08-07 22:15:00,54983.0
2024-08-07 22:30:00,54863.0
2024-08-07 22:45:00,54762.0
2024-08-07 23:00:00,54894.0
2024-08-07 23:15:00,55130.0
2024-08-07 23:30:00,55030.0
2024-08-07 23:45:00,55158.0
2024-08-08 00:00:00,54975.0
2024-08-08 00:15:00,55097.0
2024-08-08 00:30:00,55529.0
2024-08-08 00:45:00,55444.0
2024-08-08 01:00:00,55043.0
2024-08-08 01:15:00,54834.0
2024-08-08 01:30:00,55187.0
2024-08-08 01:45:00,55293.0
2024-08-08 02:00:00,55369.0
2024-08-08 02:15:00,55203.0
2024-08-08 02:30:00,55058.0
2024-08-08 02:45:00,55136.0
2024-08-08 03:00:00,55099.0
2024-08-08 03:15:00,54915.0
2024-08-08 03:30:00,55047.0
2024-08-08 03:45:00,55311.0
2024-08-08 04:00:00,55801.0
2024-08-08 04:15:00,55643.0
2024-08-08 04:30:00,57252.0
2024-08-08 04:45:00,56868.0
2024-08-08 05:00:00,57155.0
2024-08-08 05:15:00,57627.0
2024-08-08 05:30:00,57311.0
2024-08-08 05:45:00,57380.0
2024-08-08 06:00:00,57453.0
2024-08-08 06:15:00,57487.0
2024-08-08 06:30:00,57382.0
2024-08-08 06:45:00,57069.0
2024-08-08 07:00:00,57203.0
2024-08-08 07:15:00,57023.0
2024-08-08 07:30:00,56871.0
2024-08-08 07:45:00,56781.0
2024-08-08 08:00:00,56804.0
2024-08-08 08:15:00,56984.0
2024-08-08 08:30:00,56957.0
2024-08-08 08:45:00,56988.0
2024-08-08 09:00:00,56972.0
2024-08-08 09:15:00,57170.0
2024-08-08 09:30:00,57192.0
2024-08-08 09:45:00,57243.0
2024-08-08 10:00:00,57256.0
2024-08-08 10:15:00,57395.0
2024-08-08 10:30:00,57339.0
2024-08-08 10:45:00,57206.0
2024-08-08 11:00:00,57203.0
2024-08-08 11:15:00,57263.0
2024-08-08 11:30:00,57364.0
2024-08-08 11:45:00,57246.0
2024-08-08 12:00:00,57112.0
2024-08-08 12:15:00,57178.0
2024-08-08 12:30:00,57249.0
2024-08-08 12:45:00,57361.0
2024-08-08 13:00:00,57312.0
2024-08-08 13:15:00,57502.0
2024-08-08 13:30:00,57419.0
2024-08-08 13:45:00,57398.0
2024-08-08 14:00:00,57503.0
2024-08-08 14:15:00,57553.0
2024-08-08 14:30:00,57326.0
2024-08-08 14:45:00,57337.0
2024-08-08 15:00:00,57260.0
2024-08-08 15:15:00,57143.0
2024-08-08 15:30:00,58094.0
2024-08-08 15:45:00,57946.0
2024-08-08 16:00:00,57999.0
2024-08-08 16:15:00,57820.0
2024-08-08 16:30:00,57384.0
2024-08-08 16:45:00,57281.0
2024-08-08 17:00:00,57538.0
2024-08-08 17:15:00,58203.0
2024-08-08 17:30:00,58345.0
2024-08-08 17:45:00,58961.0
2024-08-08 18:00:00,58828.0
2024-08-08 18:15:00,58894.0
2024-08-08 18:30:00,59181.0
2024-08-08 18:45:00,59443.0
2024-08-08 19:00:00,59781.0
2024-08-08 19:15:00,59646.0
2024-08-08 19:30:00,59459.0
2024-08-08 19:45:00,59599.0
2024-08-08 20:00:00,59590.0
2024-08-08 20:15:00,59807.0
2024-08-08 20:30:00,59538.0
2024-08-08 20:45:00,59501.0
2024-08-08 21:00:00,59471.0
2024-08-08 21:15:00,59581.0
2024-08-08 21:30:00,59536.0
2024-08-08 21:45:00,59375.0
2024-08-08 22:00:00,59690.0
2024-08-08 22:15:00,59690.0
2024-08-08 22:30:00,59819.0
2024-08-08 22:45:00,59462.0
2024-08-08 23:00:00,59474.0
2024-08-08 23:15:00,59672.0
2024-08-08 23:30:00,59650.0
2024-08-08 23:45:00,59555.0
2024-08-09 00:00:00,59738.0
2024-08-09 00:15:00,59681.0
2024-08-09 00:30:00,60540.0
2024-08-09 00:45:00,61156.0
2024-08-09 01:00:00,60748.0
2024-08-09 01:15:00,61017.0
2024-08-09 01:30:00,61171.0
2024-08-09 01:45:00,62348.0
2024-08-09 02:00:00,62368.0
2024-08-09 02:15:00,61969.0
2024-08-09 02:30:00,61942.0
2024-08-09 02:45:00,61699.0
2024-08-09 03:00:00,61541.0
2024-08-09 03:15:00,61572.0
2024-08-09 03:30:00,61360.0
2024-08-09 03:45:00,61238.0
2024-08-09 04:00:00,61154.0
2024-08-09 04:15:00,61263.0
2024-08-09 04:30:00,61410.0
2024-08-09 04:45:00,61420.0
2024-08-09 05:00:00,61331.0
2024-08-09 05:15:00,61293.0
2024-08-09 05:30:00,61310.0
2024-08-09 05:45:00,61285.0
2024-08-09 06:00:00,61323.0
2024-08-09 06:15:00,61435.0
2024-08-09 06:30:00,61226.0
2024-08-09 06:45:00,61369.0
2024-08-09 07:00:00,61249.0
2024-08-09 07:15:00,61039.0
2024-08-09 07:30:00,61022.0
2024-08-09 07:45:00,60737.0
2024-08-09 08:00:00,60916.0
2024-08-09 08:15:00,60859.0
2024-08-09 08:30:00,60946.0
2024-08-09 08:45:00,61002.0
2024-08-09 09:00:00,60892.0
2024-08-09 09:15:00,60815.0
2024-08-09 09:30:00,61095.0
2024-08-09 09:45:00,60905.0
2024-08-09 10:00:00,61095.0
2024-08-09 10:15:00,61108.0
2024-08-09 10:30:00,60897.0
2024-08-09 10:45:00,60881.0
2024-08-09 11:00:00,60665.0
2024-08-09 11:15:00,60956.0
2024-08-09 11:30:00,61006.0
2024-08-09 11:45:00,61093.0
2024-08-09 12:00:00,61009.0
2024-08-09 12:15:00,60966.0
2024-08-09 12:30:00,60813.0
2024-08-09 12:45:00,60772.0
2024-08-09 13:00:00,60797.0
2024-08-09 13:15:00,60663.0
2024-08-09 13:30:00,60392.0
2024-08-09 13:45:00,60620.0
2024-08-09 14:00:00,60601.0
2024-08-09 14:15:00,60499.0
2024-08-09 14:30:00,60607.0
2024-08-09 14:45:00,60668.0
2024-08-09 15:00:00,60663.0
2024-08-09 15:15:00,60414.0
2024-08-09 15:30:00,60524.0
2024-08-09 15:45:00,60574.0
2024-08-09 16:00:00,60413.0
2024-08-09 16:15:00,60394.0
2024-08-09 16:30:00,59969.0
2024-08-09 16:45:00,60469.0
2024-08-09 17:00:00,60854.0
2024-08-09 17:15:00,60355.0
2024-08-09 17:30:00,59886.0
2024-08-09 17:45:00,60371.0
2024-08-09 18:00:00,60215.0
2024-08-09 18:15:00,60271.0
2024-08-09 18:30:00,59973.0
2024-08-09 18:45:00,59832.0
2024-08-09 19:00:00,59926.0
2024-08-09 19:15:00,60083.0
2024-08-09 19:30:00,60164.0
2024-08-09 19:45:00,60470.0
2024-08-09 20:00:00,60565.0
2024-08-09 20:15:00,60409.0
2024-08-09 20:30:00,60496.0
2024-08-09 20:45:00,60212.0
2024-08-09 21:00:00,60083.0
2024-08-09 21:15:00,60070.0
2024-08-09 21:30:00,60217.0
2024-08-09 21:45:00,60335.0
2024-08-09 22:00:00,60442.0
2024-08-09 22:15:00,60559.0
2024-08-09 22:30:00,60518.0
2024-08-09 22:45:00,60698.0
2024-08-09 23:00:00,60844.0
2024-08-09 23:15:00,60778.0
2024-08-09 23:30:00,60637.0
2024-08-09 23:45:00,60757.0
2024-08-10 00:00:00,60202.0
2024-08-10 00:15:00,60205.0
2024-08-10 00:30:00,60226.0
2024-08-10 00:45:00,60788.0
2024-08-10 01:00:00,60405.0
2024-08-10 01:15:00,60901.0
2024-08-10 01:30:00,60635.0
2024-08-10 01:45:00,60795.0
2024-08-10 02:00:00,60546.0
2024-08-10 02:15:00,60652.0
2024-08-10 02:30:00,60723.0
2024-08-10 02:45:00,60860.0
2024-08-10 03:00:00,60917.0
2024-08-10 03:15:00,61010.0
2024-08-10 03:30:00,60653.0
2024-08-10 03:45:00,60563.0
2024-08-10 04:00:00,60988.0
2024-08-10 04:15:00,60651.0
2024-08-10 04:30:00,60654.0
2024-08-10 04:45:00,60491.0
2024-08-10 05:00:00,60582.0
2024-08-10 05:15:00,60619.0
2024-08-10 05:30:00,60624.0
2024-08-10 05:45:00,60560.0
2024-08-10 06:00:00,60445.0
2024-08-10 06:15:00,60388.0
2024-08-10 06:30:00,60483.0
2024-08-10 06:45:00,60452.0
2024-08-10 07:00:00,60280.0
2024-08-10 07:15:00,60367.0
2024-08-10 07:30:00,60381.0
2024-08-10 07:45:00,60427.0
2024-08-10 08:00:00,60441.0
2024-08-10 08:15:00,60438.0
2024-08-10 08:30:00,60435.0
2024-08-10 08:45:00,60372.0
2024-08-10 09:00:00,60439.0
2024-08-10 09:15:00,60423.0
2024-08-10 09:30:00,60476.0
2024-08-10 09:45:00,60482.0
2024-08-10 10:00:00,60625.0
2024-08-10 10:15:00,60639.0
2024-08-10 10:30:00,60736.0
2024-08-10 10:45:00,60858.0
2024-08-10 11:00:00,60791.0
2024-08-10 11:15:00,60770.0
2024-08-10 11:30:00,60737.0
2024-08-10 11:45:00,60756.0
2024-08-10 12:00:00,60874.0
2024-08-10 12:15:00,60883.0
2024-08-10 12:30:00,60975.0
2024-08-10 12:45:00,60912.0
2024-08-10 13:00:00,60964.0
2024-08-10 13:15:00,60773.0
2024-08-10 13:30:00,60836.0
2024-08-10 13:45:00,60818.0
2024-08-10 14:00:00,60853.0
2024-08-10 14:15:00,60893.0
2024-08-10 14:30:00,60916.0
2024-08-10 14:45:00,60936.0
2024-08-10 15:00:00,60852.0
2024-08-10 15:15:00,60848.0
2024-08-10 15:30:00,60797.0
2024-08-10 15:45:00,60754.0
2024-08-10 16:00:00,60584.0
2024-08-10 16:15:00,60668.0
2024-08-10 16:30:00,60643.0
2024-08-10 16:45:00,60446.0
2024-08-10 17:00:00,60555.0
2024-08-10 17:15:00,60600.0
2024-08-10 17:30:00,60675.0
2024-08-10 17:45:00,60601.0
2024-08-10 18:00:00,60715.0
2024-08-10 18:15:00,60687.0
2024-08-10 18:30:00,60688.0
2024-08-10 18:45:00,60534.0
2024-08-10 19:00:00,60619.0
2024-08-10 19:15:00,60693.0
2024-08-10 19:30:00,60692.0
2024-08-10 19:45:00,60683.0
2024-08-10 20:00:00,60693.0
2024-08-10 20:15:00,60664.0
2024-08-10 20:30:00,60675.0
2024-08-10 20:45:00,60783.0
2024-08-10 21:00:00,61116.0
2024-08-10 21:15:00,61022.0
2024-08-10 21:30:00,61134.0
2024-08-10 21:45:00,60974.0
2024-08-10 22:00:00,60900.0
2024-08-10 22:15:00,61070.0
2024-08-10 22:30:00,61100.0
2024-08-10 22:45:00,61023.0
2024-08-10 23:00:00,61047.0
2024-08-10 23:15:00,60941.0
2024-08-10 23:30:00,61010.0
2024-08-10 23:45:00,61003.0
2024-08-11 00:00:00,61152.0
2024-08-11 00:15:00,61148.0
2024-08-11 00:30:00,61011.0
2024-08-11 00:45:00,61093.0
2024-08-11 01:00:00,60972.0
2024-08-11 01:15:00,60941.0
2024-08-11 01:30:00,60950.0
2024-08-11 01:45:00,60943.0
2024-08-11 02:00:00,60875.0
2024-08-11 02:15:00,60828.0
2024-08-11 02:30:00,60869.0
2024-08-11 02:45:00,60952.0
2024-08-11 03:00:00,61189.0
2024-08-11 03:15:00,61058.0
2024-08-11 03:30:00,61096.0
2024-08-11 03:45:00,61121.0
2024-08-11 04:00:00,61113.0
2024-08-11 04:15:00,61030.0
2024-08-11 04:30:00,61142.0
2024-08-11 04:45:00,61136.0
2024-08-11 05:00:00,61071.0
2024-08-11 05:15:00,61050.0
2024-08-11 05:30:00,61023.0
2024-08-11 05:45:00,61043.0
2024-08-11 06:00:00,61157.0
2024-08-11 06:15:00,61355.0
2024-08-11 06:30:00,61255.0
2024-08-11 06:45:00,61102.0
2024-08-11 07:00:00,60964.0
2024-08-11 07:15:00,61064.0
2024-08-11 07:30:00,60931.0
2024-08-11 07:45:00,60922.0
2024-08-11 08:00:00,60979.0
2024-08-11 08:15:00,61043.0
2024-08-11 08:30:00,61022.0
2024-08-11 08:45:00,61140.0
2024-08-11 09:00:00,61127.0
2024-08-11 09:15:00,61087.0
2024-08-11 09:30:00,61161.0
2024-08-11 09:45:00,61127.0
2024-08-11 10:00:00,61194.0
2024-08-11 10:15:00,61107.0
2024-08-11 10:30:00,61230.0
2024-08-11 10:45:00,61262.0
2024-08-11 11:00:00,61244.0
2024-08-11 11:15:00,61215.0
2024-08-11 11:30:00,61276.0
2024-08-11 11:45:00,61286.0
2024-08-11 12:00:00,61316.0
2024-08-11 12:15:00,61459.0
2024-08-11 12:30:00,61156.0
2024-08-11 12:45:00,61117.0
2024-08-11 13:00:00,61225.0
2024-08-11 13:15:00,61151.0
2024-08-11 13:30:00,61079.0
2024-08-11 13:45:00,61062.0
2024-08-11 14:00:00,60754.0
2024-08-11 14:15:00,60712.0
2024-08-11 14:30:00,60519.0
2024-08-11 14:45:00,60697.0
2024-08-11 15:00:00,60336.0
2024-08-11 15:15:00,60551.0
2024-08-11 15:30:00,60493.0
2024-08-11 15:45:00,60511.0
2024-08-11 16:00:00,60281.0
2024-08-11 16:15:00,60323.0
2024-08-11 16:30:00,60470.0
2024-08-11 16:45:00,60480.0
2024-08-11 17:00:00,60483.0
2024-08-11 17:15:00,60549.0
2024-08-11 17:30:00,60522.0
2024-08-11 17:45:00,60317.0
2024-08-11 18:00:00,60223.0
2024-08-11 18:15:00,60394.0
2024-08-11 18:30:00,60288.0
2024-08-11 18:45:00,60144.0
2024-08-11 19:00:00,60042.0
2024-08-11 19:15:00,60191.0
2024-08-11 19:30:00,60210.0
2024-08-11 19:45:00,60202.0
2024-08-11 20:00:00,60146.0
2024-08-11 20:15:00,60064.0
2024-08-11 20:30:00,60197.0
2024-08-11 20:45:00,60303.0
2024-08-11 21:00:00,60317.0
2024-08-11 21:15:00,60199.0
2024-08-11 21:30:00,60188.0
2024-08-11 21:45:00,60287.0
2024-08-11 22:00:00,60091.0
2024-08-11 22:15:00,59703.0
2024-08-11 22:30:00,59851.0
2024-08-11 22:45:00,59631.0
2024-08-11 23:00:00,59042.0
2024-08-11 23:15:00,58658.0
2024-08-11 23:30:00,58731.0
2024-08-11 23:45:00,58520.0
2024-08-12 00:00:00,58605.0
2024-08-12 00:15:00,58602.0
2024-08-12 00:30:00,58983.0
2024-08-12 00:45:00,59047.0
2024-08-12 01:00:00,58737.0
2024-08-12 01:15:00,58674.0
2024-08-12 01:30:00,58876.0
2024-08-12 01:45:00,59009.0
2024-08-12 02:00:00,58764.0
2024-08-12 02:15:00,58963.0
2024-08-12 02:30:00,58819.0
2024-08-12 02:45:00,58725.0
2024-08-12 03:00:00,58880.0
2024-08-12 03:15:00,58656.0
2024-08-12 03:30:00,58350.0
2024-08-12 03:45:00,58460.0
2024-08-12 04:00:00,58640.0
2024-08-12 04:15:00,58509.0
2024-08-12 04:30:00,58614.0
2024-08-12 04:45:00,58582.0
2024-08-12 05:00:00,58607.0
2024-08-12 05:15:00,58463.0
2024-08-12 05:30:00,58402.0
2024-08-12 05:45:00,58711.0
2024-08-12 06:00:00,58497.0
2024-08-12 06:15:00,58609.0
2024-08-12 06:30:00,58539.0
2024-08-12 06:45:00,58508.0
2024-08-12 07:00:00,58415.0
2024-08-12 07:15:00,58491.0
2024-08-12 07:30:00,58623.0
2024-08-12 07:45:00,58508.0
2024-08-12 08:00:00,58589.0
2024-08-12 08:15:00,58612.0
2024-08-12 08:30:00,58480.0
2024-08-12 08:45:00,58580.0
2024-08-12 09:00:00,58462.0
2024-08-12 09:15:00,58496.0
2024-08-12 09:30:00,58333.0
2024-08-12 09:45:00,58426.0
2024-08-12 10:00:00,58111.0
2024-08-12 10:15:00,58332.0
2024-08-12 10:30:00,58676.0
2024-08-12 10:45:00,58675.0
2024-08-12 11:00:00,58812.0
2024-08-12 11:15:00,58742.0
2024-08-12 11:30:00,58629.0
2024-08-12 11:45:00,58365.0
2024-08-12 12:00:00,58493.0
2024-08-12 12:15:00,58329.0
2024-08-12 12:30:00,58382.0
2024-08-12 12:45:00,58316.0
2024-08-12 13:00:00,58265.0
2024-08-12 13:15:00,58639.0
2024-08-12 13:30:00,58741.0
2024-08-12 13:45:00,58974.0
2024-08-12 14:00:00,59344.0
2024-08-12 14:15:00,59547.0
2024-08-12 14:30:00,59649.0
2024-08-12 14:45:00,59887.0
2024-08-12 15:00:00,59729.0
2024-08-12 15:15:00,59746.0
2024-08-12 15:30:00,59560.0
2024-08-12 15:45:00,59737.0
2024-08-12 16:00:00,59733.0
2024-08-12 16:15:00,59552.0
2024-08-12 16:30:00,58864.0
2024-08-12 16:45:00,58210.0
2024-08-12 17:00:00,59378.0
2024-08-12 17:15:00,59569.0
2024-08-12 17:30:00,60254.0
2024-08-12 17:45:00,60298.0
2024-08-12 18:00:00,60153.0
2024-08-12 18:15:00,59623.0
2024-08-12 18:30:00,59936.0
2024-08-12 18:45:00,60200.0
2024-08-12 19:00:00,59987.0
2024-08-12 19:15:00,59808.0
2024-08-12 19:30:00,59815.0
2024-08-12 19:45:00,59618.0
2024-08-12 20:00:00,59725.0
2024-08-12 20:15:00,59626.0
2024-08-12 20:30:00,59619.0
2024-08-12 20:45:00,59317.0
2024-08-12 21:00:00,59506.0
2024-08-12 21:15:00,59232.0
2024-08-12 21:30:00,59017.0
2024-08-12 21:45:00,58545.0
2024-08-12 22:00:00,59048.0
2024-08-12 22:15:00,59185.0
2024-08-12 22:30:00,59019.0
2024-08-12 22:45:00,59051.0
2024-08-12 23:00:00,59207.0
2024-08-12 23:15:00,59146.0
2024-08-12 23:30:00,59281.0
2024-08-12 23:45:00,58870.0
2024-08-13 00:00:00,58822.0
2024-08-13 00:15:00,58789.0
2024-08-13 00:30:00,59034.0
2024-08-13 00:45:00,58975.0
2024-08-13 01:00:00,59136.0
2024-08-13 01:15:00,59182.0
2024-08-13 01:30:00,58933.0
2024-08-13 01:45:00,59066.0
2024-08-13 02:00:00,59351.0
2024-08-13 02:15:00,59308.0
2024-08-13 02:30:00,59375.0
2024-08-13 02:45:00,59362.0
2024-08-13 03:00:00,59397.0
2024-08-13 03:15:00,59674.0
2024-08-13 03:30:00,59571.0
2024-08-13 03:45:00,59795.0
2024-08-13 04:00:00,59559.0
2024-08-13 04:15:00,59568.0
2024-08-13 04:30:00,59703.0
2024-08-13 04:45:00,59749.0
2024-08-13 05:00:00,59482.0
2024-08-13 05:15:00,59601.0
2024-08-13 05:30:00,59470.0
2024-08-13 05:45:00,59494.0
2024-08-13 06:00:00,59167.0
2024-08-13 06:15:00,59264.0
2024-08-13 06:30:00,59051.0
2024-08-13 06:45:00,59070.0
2024-08-13 07:00:00,58948.0
2024-08-13 07:15:00,59137.0
2024-08-13 07:30:00,59236.0
2024-08-13 07:45:00,59239.0
