Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-08-06 23:45:00,23,1,6,8,2024,56700.25,56733.75,55569.09375,-0.001283651901739,0.0063789070805868,0.0619449170764541,0.0048179461837606,-0.4988941234751396,42.563978195,1.9961495307160664,297.0,0.0052234474753337,56869.0,90.83228348,56739.0,20.73107302,56436.0,19.04379727,55243.0,42.07971064,53483.0,48.186128
2024-08-07 00:00:00,0,2,7,8,2024,56707.5,56718.1875,55596.97916666666,-0.0056518064652439,-0.0043896763274804,0.0497602141343545,0.0048294973032774,-0.3759581586134439,41.26051891937501,1.984211119305873,390.0,0.006870914888744,56796.0,45.51659103,56446.0,133.03432297,56724.0,49.25960569,55316.0,21.50850831,53798.0,187.80315555
2024-08-07 00:15:00,0,2,7,8,2024,56672.75,56729.0625,55624.125,0.0013457281983177,0.0030863650070063,0.0483084623227361,0.0048248742547944,1.0557195632471048,43.885819386250006,1.9792013640222912,408.0,0.0072152368825932,56475.0,28.40425728,56690.0,76.99043082,56377.0,16.386379899999998,55475.0,31.58732018,53945.0,19.83594351
2024-08-07 00:30:00,0,2,7,8,2024,56570.0,56719.5625,55649.46875,-0.0016445332531697,-0.0026850379791556,0.0450347061545581,0.0048287450085496,-0.4236577871459714,45.58590889437501,1.981229732213731,336.0,0.0059418547075051,56551.0,58.39118737,56869.0,90.83228348,56610.0,6.45187401,54952.0,101.32162849,54025.0,21.71182906
2024-08-07 00:45:00,0,2,7,8,2024,56513.0,56704.6875,55671.97916666666,0.001948350986574,-0.0041896982713093,0.0397191537853585,0.0047831285160269,-0.5753738096176246,43.828057386875,1.9846322456223613,365.0,0.0064628078686899,56458.0,33.65330614,56796.0,45.51659103,56806.0,42.4156993,54798.0,60.28156342,54407.0,31.2257833
2024-08-07 01:00:00,1,2,7,8,2024,56454.0,56665.9375,55687.125,-0.0058160090510536,-0.0109041664468245,0.0265401113443459,0.0047770801060321,0.7540152171543721,44.39565741875001,1.982705979474456,523.0,0.0092463271042907,56568.0,14.29007518,56475.0,28.40425728,56859.0,15.98340881,54866.0,39.19695004,54785.0,21.57916928
2024-08-07 01:15:00,1,2,7,8,2024,56416.5,56634.75,55705.76041666666,0.0028805633101585,-0.0087697715289982,0.0327583681242218,0.004771032753092,-0.6129252438674139,44.212067180625006,1.953520708564368,309.0,0.0054905026741768,56239.0,25.06500932,56551.0,58.39118737,56900.0,12.63947618,55174.0,168.61802598,54612.0,108.88954025
2024-08-07 01:30:00,1,2,7,8,2024,56399.25,56621.5625,55724.60416666666,-0.0002127621850676,-0.0037279151943463,0.0331440087944301,0.0047704165518391,-0.1763122142623814,43.73926912875001,1.9495460381488128,240.0,0.004255394599195,56401.0,9.70203237,56458.0,33.65330614,56600.0,15.55621439,54755.0,100.79093068,54580.0,13.37693392
2024-08-07 01:45:00,1,2,7,8,2024,56380.25,56617.8125,55746.4375,0.0018265973860149,-0.0010609704342905,0.0385322450180161,0.0047572050211329,-0.396951063006428,42.827272023750005,1.949246425951012,184.0,0.0032628741665484,56389.0,7.99144556,56568.0,14.29007518,56552.0,19.41118643,55211.0,118.74058345,54396.0,7.28946852
2024-08-07 02:00:00,2,2,7,8,2024,56508.5,56607.5,55771.82291666666,0.0046024215818167,-0.0028989581320167,0.0448679002117278,0.0047722755763698,13.624813155164585,42.54678000500001,2.363433240490542,452.0,0.0080016994759949,56492.0,4.81923275,56239.0,25.06500932,56917.0,74.96825082000001,56153.0,156.00609788,54315.0,10.6951587
2024-08-07 02:15:00,2,2,7,8,2024,56424.75,56555.0625,55783.60416666666,-0.0120876797293487,-0.0147438713645549,0.0205879675980704,0.0048075268258982,0.2903050549621253,45.94037183750001,2.363031498145108,954.0,0.0168090917099815,56752.0,70.48037852,56401.0,9.70203237,56905.0,36.64371936,56245.0,132.16506757000002,54935.0,11.75719515
2024-08-07 02:30:00,2,2,7,8,2024,56388.75,56511.0,55799.29166666666,0.0031926657867513,-0.012379280070237,0.02751237691591,0.0048009127710663,-0.8650807120723463,45.19453343187501,2.367523463832353,402.0,0.0071678196990228,56066.0,90.94118868,56389.0,7.99144556,56950.0,24.20313491,56329.0,49.60755601,54739.0,12.94006224
2024-08-07 02:45:00,2,2,7,8,2024,56319.75,56478.3125,55815.020833333336,-0.0005156013867899,-0.0092176457110629,0.0276020911782985,0.0048007494143883,-0.6968113671167089,44.131343853125,2.370128100785857,151.0,0.0026847308157314,56245.0,12.26972042,56492.0,4.81923275,56739.0,20.73107302,56147.0,89.80312219,54706.0,10.94122247
2024-08-07 03:00:00,3,2,7,8,2024,56210.75,56470.1875,55830.28125,0.0017788529955884,-0.0023030861354215,0.0267087199868736,0.0047970703366861,-0.0152574498289771,36.045653757500006,2.371040648991902,375.0,0.0066693937076493,56216.0,3.72003976,56752.0,70.48037852,56446.0,133.03432297,55994.0,64.33716495,54851.0,16.117126810000002
2024-08-07 03:15:00,3,2,7,8,2024,56184.25,56424.5625,55845.10416666666,-0.0063214716954329,-0.0128770506262126,0.0260923776518693,0.0048053222473714,2.752949153696474,32.09300864250001,2.378264482938566,448.0,0.0079558168031112,56316.0,3.66328144,56066.0,90.94118868,56690.0,76.99043082,55874.0,10.19820331,54537.0,9.86047913
2024-08-07 03:30:00,3,2,7,8,2024,56116.5,56368.625,55862.270833333336,0.0002501786990707,-0.0157379240007736,0.0303353826896881,0.0047862403754179,-0.5987551925850387,26.760763258750007,2.3801668922586106,221.0,0.0039499553172475,55960.0,13.74810898,56245.0,12.26972042,56869.0,90.83228348,56036.0,15.77572159,54326.0,7.89334974
2024-08-07 03:45:00,3,2,7,8,2024,56075.75,56322.1875,55883.51041666666,0.0014113695644406,-0.0130819071765617,0.0377494723590179,0.0047463314707201,2.6094050607678723,25.160399325625004,2.388185284488649,229.0,0.0040906736214072,55974.0,5.51635734,56216.0,3.72003976,56796.0,45.51659103,56436.0,19.04379727,54014.0,15.43414671
2024-08-07 04:00:00,4,2,7,8,2024,55918.75,56273.0,55890.63541666666,-0.0065116942893332,-0.0139353696325807,0.012435459239328,0.004424688621373,0.3577919603212094,25.074800798750008,2.388320951893399,473.0,0.008439194975735,56053.0,19.9107681,56316.0,3.66328144,56475.0,28.40425728,56724.0,49.25960569,55004.0,22.65553693
2024-08-07 04:15:00,4,2,7,8,2024,55923.5,56237.25,55894.16666666666,0.0052255423071396,-0.0101147636646566,0.0060927390366642,0.00429790860043,-0.6418926646955405,22.030433933125007,2.3900994192015235,382.0,0.0068517721337351,55688.0,27.03468085,55960.0,13.74810898,56551.0,58.39118737,56377.0,16.386379899999998,55640.0,60.02324914
2024-08-07 04:30:00,4,2,7,8,2024,55945.5,56212.5,55898.645833333336,0.0014826988692189,-0.0070140635516666,0.007729364394593,0.0043002525791376,4.84470430218882,23.463629684375007,2.4230176098006138,402.0,0.0071769053612554,55979.0,9.68131752,55974.0,5.51635734,56458.0,33.65330614,56610.0,6.45187401,55632.0,13.86460237
2024-08-07 04:45:00,4,2,7,8,2024,56002.75,56194.625,55901.04166666666,0.0039242267489565,-0.0050558619714325,0.0041033326197101,0.0042496690164896,-0.7718313030962152,23.37742483062501,2.3876102348567656,467.0,0.0083325898831296,56062.0,56.58443816,56053.0,19.9107681,56568.0,14.29007518,56806.0,42.4156993,56052.0,82.89299199999999
2024-08-07 05:00:00,5,2,7,8,2024,56064.5,56175.625,55899.53125,-0.0061653814718737,-0.0054055015202972,-0.0025855920114122,0.0042964582311193,3.89383532908198,25.759819062500007,2.407668656938704,565.0,0.0100362370328264,56282.0,12.91079752,55688.0,27.03468085,56239.0,25.06500932,56859.0,15.98340881,56080.0,51.69487396
2024-08-07 05:15:00,5,2,7,8,2024,56120.75,56163.3125,55901.91666666666,0.0048091534817198,-0.003492845871527,0.0040911121036177,0.004320152625686,-0.9494507692832346,25.353058793750005,2.4104797879294817,333.0,0.005950466387906,55935.0,63.18331703,55979.0,9.68131752,56401.0,9.70203237,56900.0,12.63947618,55975.0,25.8091259
2024-08-07 05:30:00,5,2,7,8,2024,56259.0,56177.4375,55911.65625,0.0073126467867055,0.0040078738761106,0.0167923850574711,0.0043477775774643,24.75740847993136,29.99520372812501,3.4398991834946337,555.0,0.0098680701255289,56204.0,3.19386807,56062.0,56.58443816,56389.0,7.99144556,56600.0,15.55621439,55680.0,65.67558573
2024-08-07 05:45:00,5,2,7,8,2024,56430.25,56207.125,55924.44791666666,0.0062174335423474,0.00840827019755,0.0220312528032435,0.004390386238461,-0.2817619190444936,33.38690198312501,3.4383332036841803,402.0,0.0071002154791762,56615.0,82.26576451,56282.0,12.91079752,56492.0,4.81923275,56552.0,19.41118643,55739.0,23.38827975
2024-08-07 06:00:00,6,2,7,8,2024,56628.25,56205.5625,55933.9375,-0.0042129654010216,-0.0004405131096701,0.0163214848788877,0.0044121043737763,-0.9484628415155514,29.172199913750006,3.4413445559436804,330.0,0.0057907943917033,56967.0,59.08640483,55935.0,63.18331703,56752.0,70.48037852,56917.0,74.96825082000001,55816.0,15.70637966
2024-08-07 06:15:00,6,2,7,8,2024,56881.25,56277.4375,55948.54166666666,0.0086202337511238,0.0205115399707487,0.0251191457340451,0.0044953465511666,14.959531689489994,26.525819038125007,3.7256373793976856,640.0,0.0112821055229432,56727.0,3.04514541,56204.0,3.19386807,56066.0,90.94118868,56905.0,36.64371936,55814.0,18.81218479
2024-08-07 06:30:00,6,2,7,8,2024,56905.25,56306.5625,55958.91666666666,-0.00882620246085,0.0082851809049693,0.0178766938885399,0.0045857874317491,1.297564188966815,32.737682732500005,3.722552812175786,596.0,0.0104150283966797,57216.0,48.59909467,56615.0,82.26576451,56245.0,12.26972042,56950.0,24.20313491,55715.0,11.63591671
2024-08-07 06:45:00,6,2,7,8,2024,56863.0,56342.9375,55968.60416666666,0.0015340939147607,0.0103529244343247,0.0166463807546359,0.0045803551226446,-0.5574613888970602,35.59353384375001,3.7262235673556727,285.0,0.0050247712406777,56711.0,111.65953953,56967.0,59.08640483,56216.0,3.72003976,56739.0,20.73107302,55868.0,19.56606914
2024-08-07 07:00:00,7,2,7,8,2024,56888.5,56375.0,55980.25,0.0005457938659811,0.0091093117408906,0.0200678501552655,0.0045700701351836,-0.8076764262530647,35.95854195437501,3.728236279706868,243.0,0.0042783196591429,56798.0,49.41365754,56727.0,3.04514541,56316.0,3.66328144,56446.0,133.03432297,55711.0,11.96706895
2024-08-07 07:15:00,7,2,7,8,2024,56767.25,56423.1875,55990.25,-0.0017244716605958,0.0137776983559685,0.0172132470280252,0.0045734660124694,-0.2857851175735875,35.523502500625,3.728397896012625,206.0,0.0036249736045611,56829.0,9.50341121,57216.0,48.59909467,55960.0,13.74810898,56690.0,76.99043082,55771.0,9.04926096
2024-08-07 07:30:00,7,2,7,8,2024,56798.5,56477.0625,56001.875,0.0018508399287866,0.015400007146175,0.0200287150035893,0.0045751564701774,-0.2239659388524666,35.50793728562501,3.72926037461487,256.0,0.004512762656889,56731.0,6.78747772,56711.0,111.65953953,55974.0,5.51635734,56869.0,90.83228348,55720.0,9.33868292
2024-08-07 07:45:00,7,2,7,8,2024,56828.5,56531.125,56014.677083333336,0.001442747554367,0.0154318234528036,0.0220689902853346,0.0045761491110309,0.2950271161929421,34.689846425000006,3.7297877425536674,196.0,0.0034495503264752,56836.0,5.2673139,56798.0,49.41365754,56053.0,19.9107681,56796.0,45.51659103,55689.0,14.74634716
2024-08-07 08:00:00,8,2,7,8,2024,56856.5,56609.4375,56027.65625,0.0004040900945219,0.0225003591438011,0.0223718466648712,0.0045761604296703,-0.1593118814684501,33.35859124125001,3.73016192469814,209.0,0.0036736917965934,56918.0,6.82131433,56829.0,9.50341121,55688.0,27.03468085,56475.0,28.40425728,55695.0,14.03086678
2024-08-07 08:15:00,8,2,7,8,2024,56938.5,56676.9375,56041.88541666666,0.0020723204720676,0.0192929491416424,0.0245273194117752,0.0045798754004637,11.040026241351592,37.068803228750006,3.865840771808597,226.0,0.003969229688433,56941.0,5.73459791,56731.0,6.78747772,55979.0,9.68131752,56551.0,58.39118737,55693.0,28.4005687
2024-08-07 08:30:00,8,2,7,8,2024,57034.0,56749.1875,56060.63541666666,0.0027865893198268,0.020620027826335,0.0324804215236926,0.0045553337742245,-0.0402072262645597,37.67406416062501,3.867217717395284,209.0,0.0036618484450284,57059.0,69.04470932,56836.0,5.2673139,56062.0,56.58443816,56458.0,33.65330614,55418.0,41.9973186
2024-08-07 08:45:00,8,2,7,8,2024,57077.25,56799.75,56076.927083333336,-0.0022195812506553,0.0143740449877403,0.0281664775694707,0.0045596639773226,-0.7933885451090217,37.722880225625005,3.869030044618635,223.0,0.0038968301121867,57218.0,66.26861307,56918.0,6.82131433,56282.0,12.91079752,56568.0,14.29007518,55527.0,24.23836719
2024-08-07 09:00:00,9,2,7,8,2024,57129.25,56875.625,56095.79166666666,0.0010159219491687,0.0217037632966836,0.0327261556254292,0.0045441635385179,-0.1189541981228874,34.5278698475,3.867726081405183,247.0,0.0043264262318053,57091.0,13.69185456,56941.0,5.73459791,55935.0,63.18331703,56239.0,25.06500932,55338.0,13.4583711
2024-08-07 09:15:00,9,2,7,8,2024,57119.25,56926.5625,56110.927083333336,-0.0022747554637876,0.0145007472777738,0.0261490839722131,0.0045351140591074,-0.4299463381167099,34.758043305,3.869864859010703,269.0,0.0047058411909801,57149.0,12.06315098,57059.0,69.04470932,56204.0,3.19386807,56401.0,9.70203237,55566.0,15.68819672
2024-08-07 09:30:00,9,2,7,8,2024,57032.25,56942.5,56121.97916666666,-0.0026131640330415,0.0045041066855073,0.0190112705835976,0.0045247679342075,4.184532109349355,31.84469417687501,3.880556967933229,333.0,0.0058403634003893,57019.0,6.87664339,57218.0,66.26861307,56615.0,82.26576451,56389.0,7.99144556,55809.0,18.8792954
2024-08-07 09:45:00,9,2,7,8,2024,56968.5,56934.3125,56131.052083333336,-0.0005978547564621,-0.0022995769480576,0.0155632984901277,0.0045175786227992,4.704662319812701,40.86327131750001,3.89664048851559,168.0,0.0029537422859855,56870.0,35.65217846,57091.0,13.69185456,56967.0,59.08640483,56492.0,4.81923275,55965.0,36.96060535
2024-08-07 10:00:00,10,2,7,8,2024,56901.75,56944.0,56143.0625,0.000809346189035,0.0027323849313378,0.0206894076692565,0.0044952604338405,-0.4293970998112008,47.926155623750006,3.899612707314332,257.0,0.0045219410916,56836.0,203.38363908,57149.0,12.06315098,56727.0,3.04514541,56752.0,70.48037852,55729.0,53.65350929
2024-08-07 10:15:00,10,2,7,8,2024,56870.0,56923.75,56153.583333333336,0.0001758025385887,-0.0056627516778523,0.0180737983608316,0.0044877286590799,-0.9232415547541858,45.44545701437501,3.904914764859451,229.0,0.0040210005092096,56882.0,116.05129431,57019.0,6.87664339,57216.0,48.59909467,56066.0,90.94118868,55882.0,73.04226054
2024-08-07 10:30:00,10,2,7,8,2024,56879.25,56936.0,56164.520833333336,0.0002636574562329,0.0034561196240587,0.0187980020409259,0.0044872414346123,0.08915086626111,39.07311488312501,3.901604064428545,170.0,0.0029871202403753,56892.0,8.90791692,56870.0,35.65217846,56711.0,111.65953953,56245.0,12.26972042,55857.0,21.80449665
2024-08-07 10:45:00,10,2,7,8,2024,56889.75,56941.0,56175.520833333336,-0.0005096033879838,0.0014085002993062,0.0189172727598438,0.0044870293633805,0.4591042497226285,36.86953159312501,3.901494861198076,143.0,0.0025125186681894,56907.0,9.70206543,56836.0,203.38363908,56798.0,49.41365754,56216.0,3.72003976,55822.0,30.73429293
2024-08-07 11:00:00,11,2,7,8,2024,56846.0,56933.375,56187.552083333336,-0.0030064348254158,-0.0021467912509458,0.0207913306451612,0.0044692328713603,-0.4970977135456957,36.72052140250001,3.9027634878864688,256.0,0.0045010989010989,56878.0,14.1563249,56882.0,116.05129431,56829.0,9.50341121,56316.0,3.66328144,55552.0,24.49119259
2024-08-07 11:15:00,11,2,7,8,2024,56811.75,56934.875,56198.9375,0.0008464563457775,0.0004230491265797,0.0196363767022385,0.0044660411033073,1.519214617460392,37.41723617187501,3.9017174863846806,196.0,0.0034548403017697,56707.0,7.11924816,56892.0,8.90791692,56731.0,6.78747772,55960.0,13.74810898,55662.0,32.68802409
2024-08-07 11:30:00,11,2,7,8,2024,56794.5,56935.0,56207.63541666666,0.0014624262179543,3.518896474075106e-05,0.014909915540239,0.0044262225345311,-0.6403591258251489,37.491162063125,3.9010093064383047,143.0,0.0025197349873132,56755.0,17.934914029999998,56907.0,9.70206543,56836.0,5.2673139,55974.0,5.51635734,56003.0,7.396808089999999
2024-08-07 11:45:00,11,2,7,8,2024,56814.75,56937.5625,56216.989583333336,0.0021288574545199,0.0007203345163218,0.0160182658175915,0.004429893765658,1.5698108764400116,38.10080551125001,3.8353586418466015,335.0,0.0058945664414414,56838.0,6.45012816,56878.0,14.1563249,56918.0,6.82131433,56053.0,19.9107681,56061.0,67.91825553
2024-08-07 12:00:00,12,2,7,8,2024,56909.5,56946.625,56230.40625,0.0022296739760179,0.0025464954953373,0.0230832646331409,0.0044061132779056,-0.6160100725104558,38.140197335,3.835646166039736,210.0,0.0036864094372081,56959.0,16.5756095,56707.0,7.11924816,56941.0,5.73459791,55688.0,27.03468085,55798.0,30.07909237
2024-08-07 12:15:00,12,2,7,8,2024,57008.25,56952.3125,56247.927083333336,0.0011211155099324,0.0015948404283285,0.0303237902935025,0.0043608275440345,7.877045094746826,37.35622876375001,3.895505320228683,218.0,0.0038195356986421,57086.0,6.36486709,56755.0,17.934914029999998,57059.0,69.04470932,55979.0,9.68131752,55468.0,83.27624021
2024-08-07 12:30:00,12,2,7,8,2024,57062.0,56942.0,56269.41666666666,-0.0016972878390201,-0.0028837079240798,0.0375159119839971,0.0042677235365841,-0.6170675549212615,34.56669965500001,3.8975578652037552,162.0,0.0028346952702584,57150.0,56.50121218,56838.0,6.45012816,57218.0,66.26861307,56062.0,56.58443816,54990.0,70.49703491
2024-08-07 12:45:00,12,2,7,8,2024,57164.75,56959.4375,56293.875,0.0055562371829702,0.0048869348934157,0.0426738395550869,0.0043001193189543,0.4676354082674847,35.69558224000001,3.8930184288551226,397.0,0.0069572227187494,57053.0,21.63614733,56959.0,16.5756095,57091.0,13.69185456,56282.0,12.91079752,55022.0,18.44150115
2024-08-07 13:00:00,13,2,7,8,2024,57241.5,56974.6875,56320.41666666666,0.0004009063970715,0.0042695410243398,0.0464582003828972,0.0042835142871692,0.4369074252292877,37.79335554000001,3.893612510175149,460.0,0.0080181279414328,57370.0,31.75397592,57086.0,6.36486709,57149.0,12.06315098,55935.0,63.18331703,54845.0,32.65544362
2024-08-07 13:15:00,13,2,7,8,2024,57321.75,57002.9375,56346.72916666666,0.0013590507553185,0.0079271821673476,0.045973245973246,0.0042822461241894,-0.4015429914263911,39.07019729000001,3.8917821213996873,303.0,0.0052796654469419,57393.0,45.62752378,57150.0,56.50121218,57019.0,6.87664339,56204.0,3.19386807,54945.0,7.575026970000001
2024-08-07 13:30:00,13,2,7,8,2024,57447.75,57045.875,56371.770833333336,0.0014964068834717,0.0120801828732195,0.0435878374703098,0.0042699864700344,-0.5992214268924507,37.52591765875,3.717940855441351,264.0,0.0045937010614233,57471.0,27.30611139,57053.0,21.63614733,56870.0,35.65217846,56615.0,82.26576451,55153.0,102.63259148
2024-08-07 13:45:00,13,2,7,8,2024,57451.25,57080.125,56394.1875,-0.0030057160727626,0.00964177633894,0.0389629200463499,0.0042832816345973,1.1246777969429722,26.267680570625007,3.712623991406871,230.0,0.003996108138161,57557.0,10.94370436,57370.0,31.75397592,56836.0,203.38363908,56967.0,59.08640483,55232.0,20.50493849
2024-08-07 14:00:00,14,2,7,8,2024,57468.75,57116.4375,56418.708333333336,0.0013766903666527,0.0102141274920009,0.0427153459507521,0.0042757365203415,-0.1097332296202188,20.308246273125008,3.711281642849176,261.0,0.0045491781848604,57384.0,23.25184567,57393.0,45.62752378,56882.0,116.05129431,56727.0,3.04514541,55109.0,11.44231559
2024-08-07 14:15:00,14,2,7,8,2024,57490.0,57157.9375,56442.958333333336,0.0016184327306265,0.0116712367292413,0.0421525313246904,0.0042738093130073,-0.7480478421288963,20.077470011250007,3.7142453114488183,154.0,0.002679472457111,57463.0,20.70034555,57471.0,27.30611139,56892.0,8.90791692,57216.0,48.59909467,55228.0,10.54922441
2024-08-07 14:30:00,14,2,7,8,2024,57462.25,57191.625,56468.13541666666,-0.0019111821530335,0.0094715940042524,0.0439222955169091,0.004260430485733,1.1946626970658651,20.18648192937501,3.713710329949997,296.0,0.0051429961427528,57556.0,5.21549673,57557.0,10.94370436,56907.0,9.70206543,56711.0,111.65953953,55029.0,16.14930579
2024-08-07 14:45:00,14,2,7,8,2024,57456.75,57221.875,56491.875,-0.0014622428019357,0.0085094412602411,0.0413739266198283,0.0042645615006767,5.043840681593975,23.625420897500007,3.734885070488187,196.0,0.0034121374603948,57446.0,11.44625612,57384.0,23.25184567,56878.0,14.1563249,56798.0,49.41365754,55083.0,37.51654679
2024-08-07 15:00:00,15,2,7,8,2024,57425.25,57261.25,56514.895833333336,-0.0004358285973292,0.0111097395383286,0.0400892484626407,0.0042653033954288,0.3161323185166242,28.87104139937501,3.732589767302757,216.0,0.0037660186557405,57362.0,69.17934839,57463.0,20.70034555,56707.0,7.11924816,56829.0,9.50341121,55127.0,24.18433501
2024-08-07 15:15:00,15,2,7,8,2024,57325.25,57286.3125,56536.53125,-0.0031567748574219,0.0070654567879482,0.0377094718495252,0.0042789366750625,-0.8435370629793284,28.640473117500004,3.733042609568225,211.0,0.0036789705856711,57337.0,91.04917619,57556.0,5.21549673,56755.0,17.934914029999998,56731.0,6.78747772,55079.0,5.72648378
2024-08-07 15:30:00,15,2,7,8,2024,57212.75,57296.1875,56553.9375,-0.0027993561480859,0.0027798303951582,0.0302033438770898,0.0042704093363795,0.6011467501524614,29.662943284375007,3.717660761865706,295.0,0.0051614032018196,57156.0,14.24582152,57446.0,11.44625612,56838.0,6.45012816,56836.0,5.2673139,55325.0,31.63432489
2024-08-07 15:45:00,15,2,7,8,2024,57120.75,57298.375,56572.177083333336,-3.509018176717227e-05,0.0006144770800049,0.0316963235161016,0.0042665368213112,1.8370374536767955,32.671457297500005,3.717324321733914,203.0,0.0035627160883834,56996.0,22.80965083,57362.0,69.17934839,56959.0,16.5756095,56918.0,6.82131433,55243.0,42.07971064
2024-08-07 16:00:00,16,2,7,8,2024,57036.5,57293.0,56589.71875,0.0001052742393936,-0.0015064989664715,0.0304432713862172,0.0042653797054931,-0.7660337050893933,33.21992735250001,3.718733918444668,230.0,0.0040327529675801,56994.0,64.71183371,57337.0,91.04917619,57086.0,6.36486709,56941.0,5.73459791,55316.0,21.50850831
2024-08-07 16:15:00,16,2,7,8,2024,57035.25,57293.0625,56607.177083333336,0.0026491228070175,1.7497812773381582e-05,0.0302118071203245,0.0042640221695427,-0.3563737310226932,30.29764855500001,3.721318105232086,372.0,0.0065273464231194,57000.0,15.14038797,57156.0,14.24582152,57150.0,56.50121218,57059.0,69.04470932,55475.0,31.58732018
2024-08-07 16:30:00,16,2,7,8,2024,57061.0,57295.9375,56629.54166666666,-0.000909870343476,0.0008062678562039,0.0390704614936672,0.0041460627477721,-0.2819197249466626,29.38273395812501,3.7226065540801705,296.0,0.0051792619551713,57151.0,9.74475142,56996.0,22.80965083,57053.0,21.63614733,57218.0,66.26861307,54952.0,101.32162849
2024-08-07 16:45:00,16,2,7,8,2024,57146.75,57293.875,56655.989583333336,0.0041681990928037,-0.0005752135262332,0.0463338078032045,0.0041502860850735,0.2398822042762736,27.940366263750008,3.720383147626428,274.0,0.0047987670321202,57099.0,6.99751378,56994.0,64.71183371,57370.0,31.75397592,57091.0,13.69185456,54798.0,60.28156342
2024-08-07 17:00:00,17,2,7,8,2024,57184.75,57278.8125,56679.802083333336,-0.0032265378376964,-0.0041991183593818,0.0416651478146756,0.004166682855894,5.469914342698231,28.59699460937501,3.743203254482801,396.0,0.0069079808111644,57337.0,8.67609281,57000.0,15.14038797,57393.0,45.62752378,57149.0,12.06315098,54866.0,39.19695004
2024-08-07 17:15:00,17,2,7,8,2024,57215.25,57266.4375,56701.66666666666,0.0021171612541992,-0.0034452158479929,0.0380432812556639,0.0041360980803784,-0.8768790862582565,27.322313730625005,3.7428038006903575,239.0,0.0041816845715085,57152.0,56.13357731,57151.0,9.74475142,57471.0,27.30611139,57019.0,6.87664339,55174.0,168.61802598
2024-08-07 17:30:00,17,2,7,8,2024,57227.75,57240.9375,56726.60416666666,-0.0021650690552267,-0.0070886251889431,0.0437220345173956,0.0040621328993051,0.912998551298632,27.464654004375006,3.739442867820214,416.0,0.0072651065316101,57273.0,6.91121733,57099.0,6.99751378,57557.0,10.94370436,56870.0,35.65217846,54755.0,100.79093068
2024-08-07 17:45:00,17,2,7,8,2024,57109.0,57208.3125,56743.802083333336,-0.005021960139285,-0.0090966122961103,0.0299034612667765,0.0040180092778866,4.933882632501115,30.914710205625006,3.757616162637525,424.0,0.0074160880135728,57149.0,13.22114874,57337.0,8.67609281,57384.0,23.25184567,56836.0,203.38363908,55211.0,118.74058345
2024-08-07 18:00:00,18,2,7,8,2024,56995.75,57160.5625,56749.489583333336,-0.0028665892863424,-0.0132955118946104,0.0097234341887344,0.0036407716820877,0.3224838716028764,36.10546922125,3.757594324590612,440.0,0.0077336801771715,56862.0,78.45274489,57152.0,56.13357731,57463.0,20.70034555,56882.0,116.05129431,56153.0,156.00609788
2024-08-07 18:15:00,18,2,7,8,2024,56732.75,57077.125,56749.239583333336,-0.0084304837827827,-0.0231948015845437,-0.000426704595964,0.0037398854010532,1.7405619631693892,53.55075862125,3.7552808827697057,615.0,0.0108467521473041,56699.0,103.7524898,57273.0,6.91121733,57556.0,5.21549673,56892.0,8.90791692,56245.0,132.16506757000002
2024-08-07 18:30:00,18,2,7,8,2024,56427.5,56982.25,56745.0625,-0.0052115757457178,-0.0264248163492671,-0.007118890802251,0.0037741999883259,-0.7504759885418427,57.269723185,3.755960333273596,611.0,0.0108678251898756,56221.0,284.34012713,57149.0,13.22114874,57446.0,11.44625612,56907.0,9.70206543,56329.0,49.60755601
2024-08-07 18:45:00,18,2,7,8,2024,56236.0,56903.125,56744.53125,0.0030038621084251,-0.0220703601687528,-0.0009083299196751,0.0037728313970326,0.3973635601752827,59.14242079875001,3.756692175227926,528.0,0.0094364913409468,55928.0,70.94968914,56862.0,78.45274489,57362.0,69.17934839,56878.0,14.1563249,56147.0,89.80312219
2024-08-07 19:00:00,19,2,7,8,2024,56117.25,56833.5625,56746.927083333336,0.0022818026240729,-0.0194115492613844,0.0041075829553165,0.0037694038420884,-0.6853171189238946,55.40175045875001,3.758623928863707,438.0,0.0078067908386061,56096.0,99.14251021,56699.0,103.7524898,57337.0,91.04917619,56707.0,7.11924816,55994.0,64.33716495
2024-08-07 19:15:00,19,2,7,8,2024,56085.75,56767.25,56749.22916666666,-0.0022943938531587,-0.0185632304569949,0.0039553280595625,0.0037703618999131,0.1616168899027783,56.776427071875005,3.754196354248485,320.0,0.0056912159638607,56224.0,31.19845075,56221.0,284.34012713,57156.0,14.24582152,56755.0,17.934914029999998,55874.0,10.19820331
2024-08-07 19:30:00,19,2,7,8,2024,56086.0,56700.5625,56748.114583333336,-0.0029592655316873,-0.0187206119727699,-0.0019094867585124,0.0037711402477737,2.09107104185934,62.35222486375,3.7545017163981895,273.0,0.0048682192660223,56095.0,36.24064733,55928.0,70.94968914,56996.0,22.80965083,56838.0,6.45012816,56036.0,15.77572159
